Perplexity,AbsLearnSignal,MaxReturn,LossAfter,MeanKL,MinReturn,ItrTime,StdReturn,AveragePolicyStd,Entropy,AverageDiscountedReturn,Time,PolicyExecTime,ProcessExecTime,dLoss,AverageReturn,ExplainedVariance,EnvExecTime,NumTrajs,Iteration,LossBefore,MeanKLBefore
17.115522,0.48607112990611884,-17.967048815590715,-0.05007061,0.00898093,-316.4862002735664,1.038907766342163,94.40104474724797,1.003353,2.8399858,-26.29459928182787,26.004451036453247,0.4961118698120117,0.016716718673706055,0.050070614,-89.50512960042629,-5.232125886837118,0.31858277320861816,8,19,3.4616128e-09,0.0
17.448004,0.7171952862962794,12.58437688042892,-0.03883371,0.0073528807,-325.2788906235204,1.0984153747558594,115.5313892055342,1.0125828,2.8592253,-33.145011289886924,27.110309600830078,0.5338566303253174,0.01826190948486328,0.03883372,-102.7087666965417,-0.10499854215229676,0.3390185832977295,9,20,6.645814e-09,0.0
17.562025,0.5562749861979667,4.845652357286625,-0.036143698,0.0069662947,-558.278703350785,1.0567054748535156,213.81534092179496,1.0150653,2.8657389,-51.994743233506696,28.171249628067017,0.5123999118804932,0.01733541488647461,0.03614371,-164.2118471015477,-0.4510263391734466,0.32857227325439453,9,21,1.0366025e-08,0.0
18.159662,0.7176204213467088,33.99794763111794,-0.048361473,0.009928128,-173.16590836219962,1.0361871719360352,69.58619080656842,1.0324175,2.8992028,-45.05788428868159,29.21162724494934,0.4900186061859131,0.016551494598388672,0.04836148,-115.71117725557298,-3.1269440966162314,0.3049347400665283,8,22,7.293876e-09,0.0
17.949009,0.6961346894103843,17.725179762776605,-0.030235354,0.006469373,-76.17351837743828,0.9613602161407471,29.947170871221523,1.02595,2.8875349,-14.88752811236323,30.17722201347351,0.45542263984680176,0.015280008316040039,0.030235339,-50.53726576904803,-0.8844777096603857,0.28751182556152344,8,23,-1.5048116e-08,0.0
18.295622,0.4944427054539367,101.0108570513804,-0.01936655,0.009203794,-315.35044292820385,1.9091076850891113,135.46918403274242,1.0354962,2.9066617,-23.669136668495803,32.090845584869385,0.7235910892486572,0.023183822631835938,0.01936656,-75.44563424197939,-474.08730888576116,0.9116969108581543,5,24,1.1345762e-08,0.0
18.5351,0.796274210073059,38.41756546308159,-0.020311277,0.0065069296,-95.61678276003798,1.039928674697876,45.6095735850053,1.0419822,2.9196663,3.6807723705690027,33.16985273361206,0.4967005252838135,0.016946792602539062,0.020311264,-13.322146096231176,-15.176674071111979,0.3141956329345703,8,25,-1.2772424e-08,0.0
18.080471,0.7494976603763339,11.322754307982095,-0.021667453,0.007125016,-60.116021606736794,1.0630629062652588,27.591573830821165,1.0291034,2.8948324,-3.6098410915458214,34.23708772659302,0.4928123950958252,0.01734304428100586,0.02166746,-17.837785338915037,0.49839600028207875,0.312328577041626,8,26,6.867142e-09,0.0
17.928099,0.7715838506109918,54.24986721834614,-0.021888504,0.0066135367,-7.032746687159147,1.0689444541931152,20.40897041629957,1.0247157,2.8863692,11.855524785624082,35.30988001823425,0.512798547744751,0.017412662506103516,0.021888504,12.112011139907207,0.720319165724801,0.33071231842041016,8,27,-0.0,0.0
17.477173,0.7360383068964472,54.60442441691663,-0.022141635,0.0064643254,-23.675775260775794,1.027855396270752,30.04513981875652,1.0117289,2.8608956,20.244206577271598,36.34272909164429,0.479736328125,0.016147851943969727,0.022141656,18.992278486127425,0.7867921637273712,0.3249821662902832,7,28,2.0000796e-08,0.0
17.104761,0.4726023667299092,127.89474706472517,-0.010581075,0.006498767,-24.623543291922346,2.1946542263031006,41.45152676136186,1.0007998,2.839357,27.76122964408522,38.54148244857788,0.9148783683776855,0.029425621032714844,0.01058107,27.92581915840948,-103196.50119494578,1.0370075702667236,8,29,-5.8747904e-09,0.0
16.801916,0.699395361847508,92.01652070056855,-0.02217442,0.006946448,53.56306153415852,1.5209667682647705,19.226729583205014,0.992019,2.821493,42.28645860866944,40.06698942184448,0.5671126842498779,0.017759084701538086,0.022174407,72.78979111736354,-9.352696423742035,0.6997084617614746,2,30,-1.2876615e-08,0.0
16.816515,0.6844408725261202,56.123182940095774,-0.014324102,0.009604181,-26.725531770349306,1.1061954498291016,24.8522058640158,0.9926293,2.8223615,19.788680954403592,41.17732810974121,0.5285027027130127,0.017259836196899414,0.014324105,25.439075281635635,-1.1426883585564234,0.3540987968444824,7,31,3.4490935e-09,0.0
16.673965,0.7909696360958974,55.958183124589226,-0.015238073,0.007077711,-104.17521433874363,1.137869119644165,50.91917789406728,0.988077,2.8138485,15.709565852490385,42.320526361465454,0.5306556224822998,0.017811298370361328,0.015238082,12.452955512467733,0.8637241881088543,0.37118029594421387,7,32,9.161937e-09,0.0
16.438328,0.5442685174677127,173.15313698267397,-0.012425549,0.0066053807,-32.577382238131634,1.5376701354980469,85.34342526144866,0.9810514,2.7996156,14.405181328318406,43.89562749862671,0.6137652397155762,0.019800424575805664,0.012425547,59.57980069593098,-1071.6777897747368,0.693169355392456,3,33,-2.4946638e-09,0.0
16.184465,0.6041038393620859,21.411834689722852,-0.03644012,0.009615593,-69.75865981809984,1.0508263111114502,33.17827026505901,0.9738316,2.784052,7.734444643996814,44.9511137008667,0.4898862838745117,0.01686382293701172,0.036440123,-13.198021006393542,-22.81990026650136,0.33690524101257324,7,34,3.4553418e-09,0.0
16.520292,0.642845452977569,32.64780145222937,-0.03526679,0.007133159,-134.5172689764965,1.0278687477111816,52.05538229976025,0.9839759,2.8045895,-3.018955770280759,45.983622312545776,0.47692275047302246,0.01652383804321289,0.03526679,-38.27317988431588,0.13756099495659313,0.3220956325531006,7,35,-0.0,0.0
16.318703,0.4855738186408852,270.76029451777555,-0.0122459745,0.0070378506,25.966620425511053,1.6230449676513672,100.69111748748033,0.97815067,2.792312,24.68012583303873,47.61074376106262,0.5551726818084717,0.017404794692993164,0.012245964,139.6635342455664,-333.04583383708837,0.81648850440979,3,36,-9.977412e-09,0.0
16.911726,0.4499326027890744,82.62437401105224,-0.011356299,0.009309286,-47.683114425725265,2.262632131576538,47.89335829111904,0.9959163,2.8280072,8.498663335981703,49.877877950668335,0.8224406242370605,0.026386499404907227,0.011356299,1.5584332586948573,-26.49628387123697,1.1979107856750488,6,37,-0.0,0.0
16.945,0.8318346484685017,22.519097723139396,-0.0349444,0.009880964,-130.1695774298009,1.0245397090911865,48.952006447840695,0.99720454,2.8299727,2.2562987945221455,50.907448291778564,0.4790945053100586,0.016407012939453125,0.03494438,-21.412251839199737,0.3485070872743886,0.3210580348968506,7,38,-1.9755966e-08,0.0
17.700638,0.5028418576640559,133.41453227493687,-0.008015783,0.0068711205,-19.551481176022975,1.9360339641571045,76.48300672547992,1.0195198,2.8736007,24.966796866794812,52.84864044189453,0.5899198055267334,0.019162654876708984,0.008015783,56.93152554945695,-2165.6428917673747,1.1047065258026123,2,39,-0.0,0.0
16.40005,0.5409906642170613,93.21247334229993,-0.024718784,0.008989756,93.21247334229993,1.565216302871704,0.0,0.981051,2.7972844,38.770102143048014,54.45926117897034,0.5078206062316895,0.01575160026550293,0.024718788,93.21247334229993,-10.838210154231996,0.8253729343414307,1,40,3.8146974e-09,0.0
16.523361,0.4975248343147903,77.6539665080578,-0.016661938,0.009880052,77.6539665080578,1.4821088314056396,0.0,0.9849777,2.8047752,14.48966003554196,55.94681096076965,0.4947390556335449,0.015128135681152344,0.016661942,77.6539665080578,-16.881973406921848,0.7683963775634766,1,41,3.8146974e-09,0.0
15.960444,0.5668466731320352,-59.84021221402444,-0.035556342,0.006578618,-282.9715242241175,1.0278983116149902,63.07904874049668,0.9697049,2.7701135,-69.81221594140781,56.97946810722351,0.4750101566314697,0.016258955001831055,0.03555632,-188.65686431361942,-2.069045945149094,0.3177611827850342,7,42,-2.226477e-08,0.0
15.609106,0.7169996463972389,-32.896244515091425,-0.025767103,0.007744894,-281.5480377189539,1.0915274620056152,74.67622458815737,0.95905477,2.7478545,-52.976019534355906,58.075443267822266,0.5122897624969482,0.017679929733276367,0.025767103,-150.11123501830963,0.10894283138792094,0.3459055423736572,8,43,-0.0,0.0
15.779698,0.8110547495739131,22.207209935336948,-0.020150732,0.0074012526,-74.23115662935693,1.0469820499420166,30.675998422480024,0.9646871,2.7587242,0.18503202104298047,59.12667655944824,0.4915602207183838,0.016607046127319336,0.020150732,-27.642418718316843,0.2579557301326334,0.3319981098175049,7,44,-0.0,0.0
15.244574,0.5514497945368125,134.94452674018703,-0.011042007,0.007038216,134.94452674018703,1.4737939834594727,0.0,0.9479008,2.7242236,63.403303105328035,60.60456371307373,0.4988217353820801,0.015576362609863281,0.011042011,134.94452674018703,-26139.240550288912,0.7446739673614502,1,45,3.8146974e-09,0.0
15.513445,0.6983040051288836,73.25933021412075,-0.019312805,0.0077900607,-35.720206438898444,2.0040786266326904,35.61635008848385,0.9566937,2.741707,20.628841749005375,62.61359405517578,0.8251495361328125,0.02679896354675293,0.019312816,12.026618298190416,-11.484339221683893,0.9414808750152588,6,46,1.1115085e-08,0.0
15.62638,0.7415790676184311,54.277073963397896,-0.03170557,0.009126558,-44.526429423445386,1.5633575916290283,32.55307597442345,0.96001935,2.7489605,23.172163285389402,64.18131256103516,0.6304786205291748,0.021284103393554688,0.031705562,7.368788771109085,-0.8002388301246284,0.7051303386688232,5,47,-8.280819e-09,0.0
15.39752,0.496514425912592,71.00574182889476,-0.014817642,0.0065964917,-19.56470419127932,1.9689078330993652,38.184389405461125,0.9520585,2.7342064,17.371599183433077,66.18839764595032,0.6618399620056152,0.02021026611328125,0.014817657,18.97959978333189,-25.906587022462602,1.0759525299072266,3,48,1.4758409e-08,0.0
14.510564,0.6409680365998258,104.36145571945114,-0.018442363,0.0065398985,3.139396299594921,1.6400060653686523,42.346808552742374,0.92513716,2.674877,18.206829308164913,67.83290719985962,0.6126272678375244,0.019498825073242188,0.018442372,47.20820509190654,-0.009992561311886305,0.7944867610931396,3,49,8.905908e-09,0.0
14.58908,0.620882685796339,17.760077183346056,-0.04038926,0.007530188,-281.09335208893424,1.3539934158325195,104.13633228816991,0.9280885,2.6802733,18.66083224007969,69.19064545631409,0.570720911026001,0.01882457733154297,0.040389247,-51.46765226834096,-0.5682797544504161,0.5685245990753174,6,50,-1.1392014e-08,0.0
14.825609,0.44259270572342824,192.76701661867503,-0.009805536,0.009250306,29.154869196518263,1.7874319553375244,67.66499939635727,0.93567854,2.696356,43.466809231671725,70.98232507705688,0.7058897018432617,0.02240157127380371,0.00980554,118.61153153290634,-96.49730343369279,0.852543830871582,3,51,4.093023e-09,0.0
15.399113,0.7304290159553755,68.99887870521151,-0.019451495,0.008640155,-59.69190116244753,1.827500581741333,52.768903174184466,0.95041716,2.73431,10.751216951781794,72.815256357193,0.6250207424163818,0.019527196884155273,0.019451492,8.14187462413746,-1.2469770442450177,0.9755229949951172,3,52,-3.0444511e-09,0.0
