Entropy,StdReturn,MeanKL,dLoss,PolicyExecTime,ProcessExecTime,Iteration,LossBefore,LossAfter,NumTrajs,MeanKLBefore,ExplainedVariance,AverageDiscountedReturn,EnvExecTime,Time,AveragePolicyStd,MaxReturn,MinReturn,Perplexity,ItrTime,AbsLearnSignal,AverageReturn
2.903107,0.0,0.009859944,0.04979904,0.042604923248291016,0.0021507740020751953,10,2.4663992e-08,-0.049799014,1,0.0,0.5304116768593721,-284.6749199042968,0.04377412796020508,3.9154257774353027,1.0344973,-669.9845730005761,-669.9845730005761,18.2307,0.2961695194244385,0.8058235999114347,-669.9845730005761
2.8794103,0.0,0.009929337,0.13140938,0.07203125953674316,0.0032918453216552734,11,-1.0537838e-08,-0.13140939,1,0.0,-104.06147177870578,-59.79981956685492,0.07258105278015137,4.2767555713653564,1.0224606,-289.8508087309094,-289.8508087309094,17.80377,0.35653114318847656,0.7305341236132332,-289.8508087309094
2.8789375,0.0,0.009176623,0.07994444,0.0330350399017334,0.0015697479248046875,12,-5.9604646e-09,-0.07994445,1,0.0,0.4890794626241528,-239.36687221174822,0.024133920669555664,4.551003456115723,1.0217499,-443.03161951387403,-443.03161951387403,17.795355,0.2687392234802246,0.8199550882313951,-443.03161951387403
2.8930318,0.0,0.006880206,0.04101643,0.034982919692993164,0.001705169677734375,13,3.2511625e-08,-0.041016396,1,0.0,0.9656543693233606,-254.91106116939224,0.025674104690551758,4.827319622039795,1.028788,-482.9016063313166,-482.9016063313166,18.047945,0.27071523666381836,0.7747648024808417,-482.9016063313166
2.9039176,0.0,0.009414733,0.037150815,0.03275918960571289,0.0015163421630859375,14,-0.0,-0.037150815,1,0.0,0.991831411685079,-239.08529925594115,0.023990869522094727,5.10166335105896,1.0337404,-450.9469347579494,-450.9469347579494,18.245483,0.26684069633483887,0.6649937550030578,-450.9469347579494
2.8637123,0.0,0.006921025,0.024837373,0.07555699348449707,0.004040241241455078,15,5.2981908e-09,-0.024837367,1,0.0,-16.271175429609425,-92.35600973512724,0.08629584312438965,5.495177507400513,1.0130043,-344.0941994096363,-344.0941994096363,17.52647,0.3884310722351074,0.7535019413752552,-344.0941994096363
2.8912191,0.0,0.009759696,0.07870142,0.03530478477478027,0.0017921924591064453,16,-0.0,-0.07870142,1,0.0,-10.559643944886353,-168.56705330738447,0.02870917320251465,5.778616189956665,1.027047,-349.45309352154277,-349.45309352154277,18.015259,0.2781026363372803,0.6822295598457554,-349.45309352154277
2.895144,0.0,0.006641786,0.046295673,0.03877830505371094,0.0020782947540283203,17,-1.34953915e-08,-0.046295688,1,0.0,0.687678189193824,-163.35674019340487,0.0382540225982666,6.07625150680542,1.0290926,-388.44310742278515,-388.44310742278515,18.086105,0.28841257095336914,0.8022952463304736,-388.44310742278515
2.905583,0.0,0.0074178507,0.10128451,0.03219866752624512,0.0015215873718261719,18,2.4143654e-08,-0.10128449,1,0.0,-0.48712510079377513,-233.31538581116388,0.02568984031677246,6.353382349014282,1.0345802,-418.57220944777487,-418.57220944777487,18.275894,0.2714042663574219,0.788008270690901,-418.57220944777487
2.9170136,0.0,0.006623875,0.033921704,0.03970170021057129,0.0019023418426513672,19,1.888464e-08,-0.033921685,1,0.0,0.8832227874612918,-240.65002341845644,0.027573585510253906,6.63842511177063,1.0405868,-541.3101615180444,-541.3101615180444,18.486,0.2798011302947998,0.71312123725873,-541.3101615180444
2.8993433,0.0,0.00862795,0.04118367,0.0377650260925293,0.001695871353149414,20,-0.0,-0.04118367,1,0.0,0.9861025430300164,-273.12478994233317,0.025524139404296875,6.91575288772583,1.0312676,-548.5932886900687,-548.5932886900687,18.162214,0.272122859954834,0.7173442974043067,-548.5932886900687
2.8705459,0.0,0.0065414645,0.03443478,0.025249719619750977,0.0012600421905517578,21,-1.7881394e-08,-0.0344348,1,0.0,0.8787108320030215,-301.0321801090659,0.017515897750854492,7.186416149139404,1.0164692,-482.6054598326782,-482.6054598326782,17.646648,0.2651383876800537,0.8728304275937804,-482.6054598326782
2.8735068,0.0,0.00984272,0.059660304,0.03181862831115723,0.0014843940734863281,22,-2.8312206e-08,-0.059660334,1,0.0,0.539246501075893,-251.59334434675495,0.02409815788269043,7.45697546005249,1.0180093,-466.4611973141658,-466.4611973141658,17.698977,0.26539111137390137,0.714595759864278,-466.4611973141658
2.8517072,0.0,0.0073106815,0.057903312,0.03499484062194824,0.0016090869903564453,23,1.8965114e-08,-0.057903294,1,0.0,0.6662239588116856,-317.1647946129976,0.02165675163269043,7.732669115066528,1.0069398,-607.1701852744412,-607.1701852744412,17.317322,0.2699441909790039,0.6733449442582916,-607.1701852744412
2.8497057,0.0,0.00960112,0.08246757,0.02239847183227539,0.0011997222900390625,24,8.081986e-09,-0.08246756,1,0.0,0.8687067736766118,-269.05431595603875,0.017630577087402344,7.996046304702759,1.0059322,-419.3678819393192,-419.3678819393192,17.282694,0.2580406665802002,0.8806754286482104,-419.3678819393192
2.8599412,0.0,0.009315379,0.06622077,0.024303197860717773,0.0012373924255371094,25,2.4663992e-08,-0.066220745,1,0.0,0.9720284021232906,-280.01443164074755,0.017737388610839844,8.263124942779541,1.0111098,-431.79949895410294,-431.79949895410294,17.4605,0.26143670082092285,0.7201733442870022,-431.79949895410294
2.8762815,0.0,0.008871975,0.11136167,0.03491926193237305,0.0017392635345458984,26,-3.40598e-08,-0.111361705,1,0.0,0.8166163692289526,-333.47090818684256,0.022322416305541992,8.547186136245728,1.0194012,-625.8592818291411,-625.8592818291411,17.748154,0.2785000801086426,0.8679985023077605,-625.8592818291411
2.91058,0.0,0.008689439,0.080625005,0.025919437408447266,0.001317739486694336,27,-4.5413064e-08,-0.08062505,1,0.0,0.5976923255604782,-275.79792063078,0.018489360809326172,8.818081140518188,1.0371712,-435.890508386799,-435.890508386799,18.367447,0.2618288993835449,0.8278254353787238,-435.890508386799
2.9371247,0.0,0.009994744,0.036209367,0.036286354064941406,0.001880645751953125,28,2.073205e-08,-0.036209345,1,0.0,0.7578850072206711,-175.03701528969424,0.03160667419433594,9.120278120040894,1.0510535,-373.5209341470095,-373.5209341470095,18.861536,0.2972981929779053,0.8522321504818501,-373.5209341470095
2.9378476,0.0,0.005145805,0.023945529,0.029488801956176758,0.0015828609466552734,29,3.621548e-08,-0.023945494,1,0.0,0.5133536734213339,-313.1561388456888,0.02178812026977539,9.398774862289429,1.051407,-561.6463773222565,-561.6463773222565,18.875175,0.2730374336242676,0.8061760766291861,-561.6463773222565
2.9409223,0.0,0.009852768,0.06254991,0.026412010192871094,0.0014085769653320312,30,-1.3623919e-08,-0.06254993,1,0.0,0.6992422366525195,-300.48935815971987,0.020132064819335938,9.677119255065918,1.0532144,-490.2566085370443,-490.2566085370443,18.9333,0.268385648727417,0.8987050774539043,-490.2566085370443
2.9581335,0.0,0.008155645,0.07634581,0.029330015182495117,0.0015110969543457031,31,-0.0,-0.07634581,1,0.0,0.9962697718239574,-277.3900375542097,0.021576404571533203,9.949459075927734,1.0629367,-491.32942264938697,-491.32942264938697,19.261986,0.26709628105163574,0.8190295447426447,-491.32942264938697
2.964693,0.0,0.0076862224,0.028760407,0.031305551528930664,0.0015625953674316406,32,-1.2226594e-08,-0.02876042,1,0.0,0.9944049963323062,-270.47520383757507,0.021463632583618164,10.23407530784607,1.0659665,-468.5173083586774,-468.5173083586774,19.388752,0.27787041664123535,0.8020172138712116,-468.5173083586774
2.975408,0.0,0.0066786963,0.043320175,0.034744977951049805,0.0016646385192871094,33,-0.0,-0.043320175,1,0.0,0.9367730042718787,-285.47340035801517,0.023870468139648438,10.568587064743042,1.0714399,-535.401119352684,-535.401119352684,19.597618,0.2837700843811035,0.7322538148631651,-535.401119352684
2.9990425,0.0,0.008849576,0.15872861,0.023749589920043945,0.0012791156768798828,34,-4.3348834e-08,-0.15872866,1,0.0,-7.29831983851772,-224.80107265539297,0.018026113510131836,10.824938535690308,1.0840275,-368.63023800518994,-368.63023800518994,20.066315,0.24844741821289062,0.7989656999740786,-368.63023800518994
3.0394151,0.0,0.009450406,0.055421002,0.030363082885742188,0.0014319419860839844,35,1.2887491e-08,-0.05542099,1,0.0,0.01814584132858399,-300.90735231442517,0.020412921905517578,11.097561836242676,1.1062603,-507.6637973726079,-507.6637973726079,20.89302,0.26725339889526367,0.7781909150457839,-507.6637973726079
3.057497,0.0,0.0067223497,0.066120096,0.04232072830200195,0.0021827220916748047,36,-2.8049245e-08,-0.066120125,1,0.0,0.08492649082653125,-168.73099542362462,0.03220796585083008,11.434272289276123,1.1162016,-397.0762204172627,-397.0762204172627,21.274242,0.33138513565063477,0.7772116811046956,-397.0762204172627
3.0769753,0.0,0.0069182753,0.03030797,0.03239321708679199,0.00160980224609375,37,-4.2701835e-08,-0.030308012,1,0.0,-3.953832531705344,-272.1982009304734,0.023244142532348633,11.730693817138672,1.1270658,-438.78130654803317,-438.78130654803317,21.69269,0.2911248207092285,0.7445920351638666,-438.78130654803317
3.0300817,0.0,0.0062114624,0.03583609,0.044425249099731445,0.002278566360473633,38,1.749861e-08,-0.03583607,1,0.0,-0.5788388801429816,-223.78111851336516,0.036824941635131836,12.04315972328186,1.101349,-527.471136297344,-527.471136297344,20.698925,0.30640149116516113,0.7691790247008015,-527.471136297344
3.0567617,0.0,0.00759968,0.101935364,0.04763531684875488,0.0024144649505615234,39,4.505548e-08,-0.10193532,1,0.0,-1.0797339187583388,-86.55817972627332,0.0384526252746582,12.36201000213623,1.1163157,-262.4386098164001,-262.4386098164001,21.258604,0.31302356719970703,0.7594040946066711,-262.4386098164001
3.0760357,0.0,0.0069198506,0.056517344,0.030143022537231445,0.001611948013305664,40,-0.0,-0.056517344,1,0.0,-20.57752460553888,-260.52923203240186,0.023197174072265625,12.638295888900757,1.1269802,-435.5537045903417,-435.5537045903417,21.672318,0.27129149436950684,0.8684516736576109,-435.5537045903417
3.0883179,0.0,0.006556228,0.06576595,0.04522061347961426,0.0024216175079345703,41,2.4663992e-08,-0.065765925,1,0.0,-75.19817512702663,-82.46614221786325,0.03833651542663574,12.965705156326294,1.1339264,-182.09557512424965,-182.09557512424965,21.940142,0.3223533630371094,0.8247680485322703,-182.09557512424965
3.1152687,0.0,0.009435972,0.021100432,0.029743194580078125,0.0015571117401123047,42,-4.14641e-08,-0.021100473,1,0.0,-7.206782101895316,-246.81699382000144,0.023111343383789062,13.266610145568848,1.1499655,-411.88669983094286,-411.88669983094286,22.539486,0.29511213302612305,0.7030376504745709,-411.88669983094286
3.1124082,0.0,0.008573727,0.060778644,0.026749610900878906,0.0012977123260498047,43,4.7683717e-08,-0.060778596,1,0.0,0.9990494912359822,-231.03434985600873,0.019253969192504883,13.554558515548706,1.1475779,-363.13266210437416,-363.13266210437416,22.475103,0.2777869701385498,0.7769597426465878,-363.13266210437416
3.0938792,0.0,0.0071844067,0.06940117,0.028904199600219727,0.0013508796691894531,44,-2.846789e-08,-0.0694012,1,0.0,0.9229316223315056,-210.3397897912402,0.019551753997802734,13.854181051254272,1.1373049,-341.7491909755164,-341.7491909755164,22.062498,0.2948157787322998,0.7733714393440078,-341.7491909755164
3.0893283,0.0,0.0072947335,0.05722831,0.031180620193481445,0.0016558170318603516,45,-1.2071827e-08,-0.05722832,1,0.0,-1.0532753824317957,-246.1491318958391,0.023639202117919922,14.14568042755127,1.1347598,-413.0042135980632,-413.0042135980632,21.96232,0.2856934070587158,0.8508806357771985,-413.0042135980632
3.116871,0.0,0.009300326,0.03708811,0.045980215072631836,0.002221345901489258,46,-0.0,-0.03708811,1,0.0,-17.16617429093861,-222.90238201701732,0.04010629653930664,14.455895900726318,1.1501135,-513.6979008883497,-513.6979008883497,22.575632,0.305067777633667,0.7578961038685752,-513.6979008883497
3.0882833,0.0,0.0060840584,0.024294248,0.04926133155822754,0.0025026798248291016,47,-3.317128e-08,-0.024294281,1,0.0,-40.8125677441072,-302.59090810425954,0.04114961624145508,14.782945156097412,1.133717,-615.2552097924506,-615.2552097924506,21.939383,0.32083725929260254,0.794002875449634,-615.2552097924506
3.081159,0.0,0.0071477047,0.03865783,0.036963462829589844,0.0018973350524902344,48,-1.9868216e-08,-0.038657848,1,0.0,-1.214649318735555,-149.3254528334885,0.027547836303710938,15.086161613464355,1.1300049,-297.42366652312063,-297.42366652312063,21.783638,0.2981538772583008,0.8268217628078692,-297.42366652312063
3.062357,0.0,0.0061997613,0.04035191,0.02500319480895996,0.0012054443359375,49,8.22133e-09,-0.0403519,1,0.0,0.5617873373778383,-251.21188160237733,0.017052888870239258,15.35826826095581,1.1197711,-380.96034294332424,-380.96034294332424,21.377884,0.26738810539245605,0.8703144957751207,-380.96034294332424
3.0611017,0.0,0.007086219,0.04256244,0.04107356071472168,0.0020787715911865234,50,2.1192763e-08,-0.042562418,1,0.0,-0.9226557412770293,-282.8053246134314,0.034802913665771484,15.669545888900757,1.119135,-538.473302154554,-538.473302154554,21.351067,0.30222153663635254,0.7615220677818674,-538.473302154554
3.0663493,0.0,0.0074139605,0.04267654,0.03299760818481445,0.0016672611236572266,51,-2.2706532e-08,-0.04267656,1,0.0,0.993525483696841,-271.0701344684285,0.029175519943237305,15.96300458908081,1.1216953,-498.050956319015,-498.050956319015,21.463402,0.28809475898742676,0.6603033382003013,-498.050956319015
3.0975077,0.0,0.0066346945,0.029425213,0.03687095642089844,0.0017974376678466797,52,1.5894573e-08,-0.029425196,1,0.0,0.8577197630236028,-321.42031599925133,0.02867913246154785,16.261230945587158,1.1391253,-595.5508072281505,-595.5508072281505,22.142696,0.2925689220428467,0.7893009378575205,-595.5508072281505
3.1123183,0.0,0.009990109,0.033837207,0.04819083213806152,0.0024466514587402344,53,1.7993855e-08,-0.033837188,1,0.0,0.9161037908294402,-341.61459240315145,0.041753292083740234,16.575634956359863,1.1475985,-678.8146195419951,-678.8146195419951,22.473083,0.304734468460083,0.6634271726518373,-678.8146195419951
3.0458071,0.0,0.007371157,0.048697073,0.042595624923706055,0.0020809173583984375,54,-1.8517948e-08,-0.04869709,1,0.0,-6.993082723521877,-289.75465427451854,0.0320887565612793,16.89159083366394,1.1099982,-605.0375413984193,-605.0375413984193,21.026997,0.310624361038208,0.8018419549869672,-605.0375413984193
3.0367014,0.0,0.007238491,0.05685886,0.03567337989807129,0.0016269683837890625,55,2.573837e-08,-0.056858834,1,0.0,-28.102220378319963,-243.4247891042572,0.026967287063598633,17.170010805130005,1.1051837,-473.9840463014125,-473.9840463014125,20.8364,0.27316975593566895,0.7864154943553132,-473.9840463014125
3.0618951,0.0,0.008792338,0.06332009,0.029716014862060547,0.0014178752899169922,56,5.799371e-08,-0.06332003,1,0.0,0.9364920241768171,-310.9433385658159,0.023914337158203125,17.445968627929688,1.1189617,-524.1929621329759,-524.1929621329759,21.368013,0.2690896987915039,0.8188152530980451,-524.1929621329759
3.067961,0.0,0.0066388845,0.065469146,0.0344386100769043,0.0016682147979736328,57,2.0959876e-08,-0.06546912,1,0.0,0.9977198837755353,-275.9080840200474,0.027130603790283203,17.73501420021057,1.123077,-535.5366533690344,-535.5366533690344,21.498022,0.2840297222137451,0.8263684373206449,-535.5366533690344
3.0765498,0.0,0.006393222,0.03890255,0.029573917388916016,0.001409769058227539,58,-0.0,-0.03890255,1,0.0,-61.4928716138293,-108.32761142045679,0.021420717239379883,18.00802206993103,1.1283149,-204.79250135257033,-204.79250135257033,21.68346,0.26820874214172363,0.8221748139373078,-204.79250135257033
3.081161,0.0,0.0066791824,0.024813162,0.04970669746398926,0.0025980472564697266,59,2.2790012e-08,-0.02481314,1,0.0,0.6740004438582599,-274.4847664945402,0.047460079193115234,18.32597327232361,1.1304672,-732.4854506958375,-732.4854506958375,21.78368,0.31299400329589844,0.6644743196956555,-732.4854506958375
3.0674748,0.0,0.0083913095,0.052175812,0.03521132469177246,0.001653432846069336,60,-2.2439396e-08,-0.052175835,1,0.0,0.5169581179608298,-247.3198942930835,0.027401208877563477,18.610273838043213,1.1237755,-458.83281485632796,-458.83281485632796,21.487576,0.2792384624481201,0.7285877977758888,-458.83281485632796
3.1116962,0.0,0.0074435533,0.033736724,0.032712459564208984,0.0015730857849121094,61,4.828731e-08,-0.033736676,1,0.0,-13.368007799740852,-335.28272132558556,0.025859355926513672,18.8951256275177,1.1489576,-577.1065906683938,-577.1065906683938,22.459108,0.2752249240875244,0.802436632450001,-577.1065906683938
3.1496272,0.0,0.0048293704,0.036630176,0.03272271156311035,0.0015685558319091797,62,2.872513e-08,-0.036630146,1,0.0,0.8377691323511015,-359.4282057798554,0.02243947982788086,19.166160106658936,1.1727719,-641.9304241884529,-641.9304241884529,23.327366,0.266279935836792,0.8384163995762195,-641.9304241884529
3.1843574,0.0,0.009861719,0.04321518,0.04044675827026367,0.0019397735595703125,63,-4.967054e-09,-0.043215185,1,0.0,-0.9710417695446032,-118.25950375977526,0.03437304496765137,19.467828273773193,1.1943985,-281.76421042518365,-281.76421042518365,24.151764,0.29656076431274414,0.8079080174786851,-281.76421042518365
3.208313,0.0,0.0044303983,0.02630847,0.04328274726867676,0.0020568370819091797,64,-8.912844e-09,-0.026308479,1,0.0,0.7415577844181145,-204.67545345363703,0.033127546310424805,19.759902000427246,1.2093555,-466.2195072984386,-466.2195072984386,24.737318,0.28731346130371094,0.70622871100393,-466.2195072984386
3.2495306,0.0,0.00711869,0.049337056,0.028704404830932617,0.001451253890991211,65,-9.798024e-09,-0.049337067,1,0.0,0.7972308163391484,-275.8094303516907,0.019232511520385742,20.033396244049072,1.2346573,-460.3896917611443,-460.3896917611443,25.778236,0.2685706615447998,0.7880221342959923,-460.3896917611443
3.249084,0.0,0.008255329,0.054756135,0.031912803649902344,0.0015301704406738281,66,-7.450581e-09,-0.054756142,1,0.0,0.7383944342601472,-226.41804544935005,0.021424531936645508,20.305176734924316,1.2319202,-398.819863110331,-398.819863110331,25.766727,0.2662053108215332,0.8322136431903147,-398.819863110331
3.2148128,0.0,0.007381998,0.11004335,0.030229806900024414,0.0015244483947753906,67,-1.7881394e-08,-0.11004336,1,0.0,0.707233616589698,-205.39642498127466,0.025249719619750977,20.619317054748535,1.211462,-398.75484722100526,-398.75484722100526,24.89863,0.26517653465270996,0.5178301427413728,-398.75484722100526
3.202379,0.0,0.009536265,0.10675481,0.024404525756835938,0.0012707710266113281,68,1.280977e-08,-0.106754795,1,0.0,0.68518984986331,-225.4997884980522,0.015967845916748047,20.889082431793213,1.2047045,-339.6031679650154,-339.6031679650154,24.590961,0.26455163955688477,0.7342941651622106,-339.6031679650154
3.2301955,0.0,0.009006066,0.058713652,0.033638954162597656,0.0017783641815185547,69,1.05963815e-08,-0.05871364,1,0.0,0.8342236611703534,-288.0185019809406,0.02752208709716797,21.179475784301758,1.2241834,-552.1543931829476,-552.1543931829476,25.2846,0.28362464904785156,0.6893717317923679,-552.1543931829476
3.230847,0.0,0.008930056,0.034259915,0.049515485763549805,0.0023424625396728516,70,1.6212464e-08,-0.0342599,1,0.0,0.9253986311461622,-255.6078046480604,0.03734564781188965,21.48470902442932,1.2252619,-667.2344555819457,-667.2344555819457,25.301075,0.3003733158111572,0.8171363019264417,-667.2344555819457
3.2368398,0.0,0.0034213571,0.0018611695,0.04589581489562988,0.002209901809692383,71,2.4663992e-08,-0.0018611448,1,0.0,-442.0914534113818,-142.02140606801177,0.03472447395324707,21.791515350341797,1.2283262,-329.99622148504386,-329.99622148504386,25.453157,0.30207133293151855,0.7875872622140941,-329.99622148504386
3.2518148,0.0,0.0064986106,0.0455353,0.042949676513671875,0.0019698143005371094,72,8.830318e-09,-0.045535292,1,0.0,-33.96576138973985,-274.24107457811135,0.03126120567321777,22.081842184066772,1.2375621,-629.4323183263339,-629.4323183263339,25.837189,0.28490567207336426,0.7221344903746598,-629.4323183263339
3.2503128,0.0,0.0068350895,0.06718307,0.03413796424865723,0.0017271041870117188,73,-6.7732553e-10,-0.06718307,1,0.0,-13.099673401221848,-89.49231692472537,0.024339675903320312,22.351375341415405,1.235407,-180.14310085621634,-180.14310085621634,25.798409,0.26403284072875977,0.8859620348676917,-180.14310085621634
3.2867658,0.0,0.007222926,0.049562052,0.025738954544067383,0.0012254714965820312,74,-7.3359563e-09,-0.04956206,1,0.0,-15.997365957464094,-113.71697332171118,0.0157320499420166,22.60680866241455,1.2562428,-176.72119748984295,-176.72119748984295,26.75619,0.2500193119049072,0.9085620073533152,-176.72119748984295
3.2639155,0.0,0.0072825006,0.07032393,0.02945566177368164,0.0014815330505371094,75,-2.6490953e-08,-0.07032396,1,0.0,-2.079138388674338,-391.7226954953827,0.02401566505432129,22.873085737228394,1.2411729,-635.8474587556057,-635.8474587556057,26.151735,0.2612593173980713,0.7593923336424461,-635.8474587556057
3.2628665,0.0,0.009464092,0.068971835,0.05026698112487793,0.002572298049926758,76,2.0582899e-08,-0.06897181,1,0.0,-6.63580906389759,-92.93554503500279,0.0410161018371582,23.18353247642517,1.2399226,-276.6303395216562,-276.6303395216562,26.124315,0.3052551746368408,0.8032222242999626,-276.6303395216562
3.2803721,0.0,0.0056439163,0.051019322,0.0379793643951416,0.001873016357421875,77,4.915847e-09,-0.05101932,1,0.0,-39.98431260941814,-321.3697389595107,0.03202319145202637,23.47188448905945,1.248964,-671.2628373908648,-671.2628373908648,26.585665,0.2830543518066406,0.682727491820377,-671.2628373908648
3.2963254,0.0,0.006550357,0.060216844,0.036812543869018555,0.0018372535705566406,78,3.1098075e-08,-0.060216814,1,0.0,-0.08553069899885846,-413.21833018539326,0.032774925231933594,23.765388250350952,1.2588668,-765.214627007124,-765.214627007124,27.013195,0.2884054183959961,0.8875751199230035,-765.214627007124
3.292114,0.0,0.009083266,0.06963015,0.029282808303833008,0.0015015602111816406,79,-6.443745e-08,-0.06963022,1,0.0,0.9985437404547407,-380.49365209475405,0.0255582332611084,24.052813291549683,1.2567773,-642.3898270615067,-642.3898270615067,26.89967,0.2794504165649414,0.7943346079263046,-642.3898270615067
3.2820475,0.0,0.008197495,0.036845315,0.032346248626708984,0.0016963481903076172,80,3.826471e-08,-0.036845278,1,0.0,0.9900246616578738,-422.23583571828465,0.02850651741027832,24.35310983657837,1.2512649,-722.8977658387532,-722.8977658387532,26.630243,0.2954385280609131,0.8222011641702449,-722.8977658387532
3.2789147,0.0,0.009665658,0.05480723,0.03899049758911133,0.0019567012786865234,81,3.1789146e-08,-0.054807197,1,0.0,0.23390290167069339,-300.2256715026465,0.031097412109375,24.665409326553345,1.2490944,-571.3912184914923,-571.3912184914923,26.546946,0.30339694023132324,0.8153036111257784,-571.3912184914923
3.2585473,0.0,0.009184556,0.08290104,0.042814016342163086,0.0020973682403564453,82,4.191975e-08,-0.08290099,1,0.0,-0.12675324252143594,-180.3365201264399,0.033449411392211914,24.96162438392639,1.2381625,-370.95680256116407,-370.95680256116407,26.011723,0.289290189743042,0.8480773445840021,-370.95680256116407
3.2642112,0.0,0.005196106,0.026276775,0.028342485427856445,0.0014812946319580078,83,-3.715614e-08,-0.026276812,1,0.0,0.8337315901972222,-320.73559795488956,0.023302078247070312,25.23381233215332,1.2437624,-554.8655666594544,-554.8655666594544,26.159468,0.262465238571167,0.7038131087557159,-554.8655666594544
3.2386694,0.0,0.008348486,0.042926818,0.02711033821105957,0.0012667179107666016,84,2.8049245e-08,-0.04292679,1,0.0,0.980676573569129,-409.9145036872399,0.019949913024902344,25.50444197654724,1.2258786,-644.909479456817,-644.909479456817,25.49977,0.2656548023223877,0.8060193577755228,-644.909479456817
3.270821,0.0,0.005973138,0.029375536,0.02543020248413086,0.0012142658233642578,85,-4.6961237e-08,-0.029375583,1,0.0,0.9940377098198638,-447.9000852774305,0.019476652145385742,25.77243399620056,1.2458496,-685.4091681587831,-685.4091681587831,26.332952,0.26131367683410645,0.8641453427710033,-685.4091681587831
3.286487,0.0,0.006441532,0.028553043,0.046389102935791016,0.0021369457244873047,86,-8.151063e-09,-0.02855305,1,0.0,-0.2065705308817969,-552.0692780484904,0.04132270812988281,26.094387531280518,1.2572906,-1149.0204952453375,-1149.0204952453375,26.748734,0.3163185119628906,0.7429211625351417,-1149.0204952453375
3.3326786,0.0,0.0065695867,0.041927107,0.027135610580444336,0.0014255046844482422,87,-2.7247838e-08,-0.041927133,1,0.0,0.7503175083479461,-457.6333394427883,0.02255392074584961,26.356659173965454,1.2835236,-722.2656449841212,-722.2656449841212,28.013277,0.25702738761901855,0.8278304448654173,-722.2656449841212
