AbsLearnSignal,Time,NumTrajs,AveragePolicyStd,StdReturn,AverageReturn,PolicyExecTime,ProcessExecTime,ItrTime,ExplainedVariance,Perplexity,Iteration,MeanKL,MeanKLBefore,dLoss,AverageDiscountedReturn,MaxReturn,LossAfter,LossBefore,EnvExecTime,Entropy,MinReturn
0.672451702996181,30.440856456756592,28,0.9879493,62.867019430673594,-53.8688146234103,0.22725939750671387,0.036591529846191406,3.472966194152832,0.012896061152715688,16.660776,11,0.006628382,0.0,0.0114706755,-9.325122730841683,115.34594332972961,-0.011470682,-6.21609e-09,2.8328845500946045,2.8130572,-213.4540241728958
0.5895087441160326,34.08377194404602,25,0.9792387,80.68252964374854,-35.502414987210805,0.23650598526000977,0.036310434341430664,3.636899948120117,-0.05147190852074335,16.367188,12,0.008751238,0.0,0.011300001,-0.8100372268669663,134.9935905899361,-0.011299994,7.1379995e-09,2.9961113929748535,2.7952785,-280.3194829882717
0.7022748139830971,37.925196409225464,23,0.9680646,55.60354758887004,-11.973535566813943,0.24110794067382812,0.03571200370788574,3.7919013500213623,0.208741884725818,15.995297,13,0.00814404,0.0,0.011750633,5.266129218771283,108.6864922215435,-0.011750632,9.744628e-10,3.1466476917266846,2.7722948,-115.42095727088446
0.7019250406441808,42.41375756263733,20,0.9640641,48.669220592283516,-0.27065235348104366,0.2585303783416748,0.03773999214172363,4.479629039764404,0.31704241861522475,15.864016,14,0.006739633,0.0,0.012801376,12.91527190278031,88.67077237576113,-0.012801379,-2.3803772e-09,3.8150808811187744,2.7640533,-73.13761086136813
0.7085139394587965,46.687148571014404,20,0.9558357,58.26485156497516,36.035191270279704,0.2511003017425537,0.037445068359375,4.267150402069092,-0.27079265497497573,15.593714,15,0.009324556,0.0,0.012461091,14.694039715300121,118.00406854139075,-0.012461103,-1.0987032e-08,3.6134703159332275,2.746868,-50.484121369530506
MeanKLBefore,ExplainedVariance,Entropy,MeanKL,Iteration,LossBefore,AveragePolicyStd,ItrTime,MinReturn,Perplexity,MaxReturn,AverageDiscountedReturn,ProcessExecTime,PolicyExecTime,AverageReturn,NumTrajs,StdReturn,dLoss,AbsLearnSignal,Time,LossAfter,EnvExecTime
0.0,3.942624005048856e-12,2.837877,0.009719377,0,7.217611e-09,1.0,2.4940314292907715,-486.9617929054041,17.079468,-77.55287637855838,-93.78336775197828,0.0319979190826416,0.20295429229736328,-201.6940612007351,45,105.28010738274118,0.01774885,0.8181810665791801,2.494044542312622,-0.017748842,1.5278184413909912
0.0,-0.1671911724602868,2.8515885,0.0064562587,1,1.1397088e-08,1.0068798,2.0688703060150146,-387.04724049885857,17.315266,-55.99016766257374,-71.41823297029012,0.03201484680175781,0.18254303932189941,-162.9817693860582,42,72.29103104458046,0.01749538,0.7386540737481082,4.577075958251953,-0.01749537,1.4956681728363037
0.0,-0.35051067601921027,2.8457541,0.006981205,2,1.697265e-09,1.0039821,2.1769869327545166,-287.7331346388496,17.214537,-32.90857828905811,-60.10055161421765,0.03361678123474121,0.19292163848876953,-146.40683473517123,42,64.71863045519734,0.015596621,0.6757366350617136,6.75918173789978,-0.015596619,1.5945274829864502
0.0,0.12143016748553215,2.8421478,0.0068733264,3,2.7108955e-09,1.0021647,2.1110754013061523,-284.1027619750711,17.152567,-16.507646530336146,-46.74935361472912,0.03285574913024902,0.1853957176208496,-119.5227695020981,43,49.42812463929953,0.014715889,0.6520267621201539,8.875751256942749,-0.014715886,1.528757095336914
0.0,0.2728411745251953,2.8329678,0.0098994635,4,6.8551844e-09,0.9975685,2.0572516918182373,-372.83077786041395,16.995825,-22.960137507588527,-42.09492920386256,0.03238940238952637,0.1779162883758545,-113.17018672657737,41,57.43447761967097,0.017054666,0.6395833897912786,10.938437938690186,-0.017054658,1.4918365478515625
0.0,0.17791690621305567,2.7970903,0.006636245,5,-1.1407587e-09,0.97988796,2.222050905227661,-201.84774862226362,16.396868,-22.656156231615256,-36.087053873953884,0.03357958793640137,0.19006729125976562,-92.18026965890593,43,39.70775327549498,0.014801688,0.6900509239887139,13.207792520523071,-0.0148016885,1.6283931732177734
0.0,-0.29180877415708406,2.8021507,0.009771836,6,6.7904025e-09,0.98231757,2.363562822341919,-261.713600141865,16.480053,26.15459258084967,-37.46061904083657,0.035013437271118164,0.2006211280822754,-100.29188460879071,38,48.75023302947766,0.014172695,0.5673470936673347,15.576657056808472,-0.014172688,1.7696616649627686
0.0,0.08176177714594468,2.779932,0.006602954,7,-5.7131277e-09,0.9714979,2.327847719192505,-180.87239257409072,16.117926,-7.230958334234543,-29.050082424735983,0.03532266616821289,0.1984729766845703,-82.46561270514933,40,36.311438858697386,0.017084807,0.7327108371032034,17.90964436531067,-0.017084813,1.7162971496582031
0.0,0.5148031723805903,2.785185,0.009914209,8,-1.39255425e-08,0.97405434,2.4290854930877686,-154.39172744693576,16.202816,14.094949478946532,-24.839724252200735,0.03496432304382324,0.1978752613067627,-70.91627121567777,40,36.18497464271298,0.01912653,0.7411040342925299,20.3483464717865,-0.019126544,1.840881586074829
0.0,0.4316617212992171,2.7799509,0.0067081354,9,1.686261e-09,0.97148937,2.392369270324707,-188.51182913936844,16.118229,-16.477094792703085,-17.346463477641194,0.03436994552612305,0.19445204734802246,-62.38158802322908,36,34.3309863844471,0.014851706,0.7080440757912202,22.746183156967163,-0.014851704,1.7988553047180176
0.0,0.15997346219491548,2.7780166,0.0067914175,10,2.8612474e-08,0.97051334,2.7276225090026855,-349.12918386111846,16.087082,70.88474367545663,-20.450355083842407,0.03512263298034668,0.2016158103942871,-97.62082070205234,33,87.91632876788316,0.016663114,0.6129334949175749,25.523144006729126,-0.016663086,2.116577386856079
0.0,0.23609101779209296,2.764149,0.0065110815,11,2.3643254e-09,0.96380955,2.768733024597168,-339.34647885358424,15.865532,24.06199436193438,-14.50088418378142,0.03401923179626465,0.20625948905944824,-78.90750222956322,30,69.10682260182442,0.012258271,0.7097283238349944,28.29748797416687,-0.012258268,2.167206048965454
0.0,0.4848102342605336,2.7505417,0.009706678,12,-5.480887e-09,0.9572954,2.7873647212982178,-285.3412888198649,15.651108,4.293293212440261,-18.283796076524506,0.0359807014465332,0.21672487258911133,-85.89451134944528,32,65.26808304259644,0.015839877,0.7384605539117588,31.09387993812561,-0.015839882,2.1686289310455322
0.0,0.22153629973640698,2.743975,0.009448434,13,1.7845563e-08,0.9541513,2.8675708770751953,-236.51135315751898,15.548667,162.75574893115677,-14.907780418775546,0.03532242774963379,0.2099452018737793,-88.81824266221203,28,86.22523991022278,0.021692948,0.6311168457005112,33.97076201438904,-0.02169293,2.2635281085968018
0.0,0.35068731834588196,2.745169,0.0075111976,14,-1.8747284e-10,0.9547916,3.1840083599090576,-240.35362858558585,15.567244,171.32320539262327,-11.289490149393087,0.03604435920715332,0.22435879707336426,-73.84122388626308,27,100.45166968379516,0.056388512,0.6707164685497656,37.206655740737915,-0.056388512,2.5491116046905518
0.0,0.33470379806405837,2.7452085,0.0064269262,15,2.4318882e-09,0.95481,2.9827051162719727,-289.8869691148192,15.56786,37.36926445604844,-9.996405551068895,0.03422141075134277,0.2033085823059082,-82.12695215371389,27,75.1663919634333,0.01610377,0.7243598816122031,40.195300340652466,-0.016103769,2.368199110031128
0.0,0.21701938008242871,2.7595308,0.009317654,16,-1.3881176e-08,0.96175903,3.340554714202881,-274.4333416629323,15.792431,155.39285982500533,-8.733160867184322,0.03702068328857422,0.2338423728942871,-80.7377373120599,28,87.58875385398798,0.010176028,0.6755469902191077,43.541483879089355,-0.010176042,2.694359302520752
0.0,0.2871808507745566,2.7589283,0.007056003,17,-3.3507979e-09,0.96145517,2.9448907375335693,-225.333534881736,15.782919,5.088512271449811,-12.234174319111277,0.03483176231384277,0.2084357738494873,-86.64791428006014,27,47.7379112557091,0.012823028,0.7271346317714473,46.49183177947998,-0.012823031,2.325057029724121
0.0,-0.13477471170521338,2.7417717,0.009678774,18,1.7967777e-09,0.9533971,3.129621744155884,-181.55441332895958,15.514447,196.0910479579879,-4.740946093103421,0.035859107971191406,0.2185201644897461,-53.9606289551728,26,87.08760391054243,0.015938357,0.6057156011103966,49.67050623893738,-0.015938355,2.508324384689331
0.0,0.28185594978879214,2.761738,0.0064506335,19,-1.810774e-08,0.9636279,3.1397035121917725,-266.6096660354012,15.827328,183.4637559572273,-6.603372562921798,0.03465914726257324,0.21534061431884766,-66.55365088979838,25,91.90502373410824,0.015165394,0.6721064672818807,52.81543326377869,-0.015165412,2.525800943374634
0.0,-0.21026692536460545,2.7594895,0.009799056,20,2.6548896e-09,0.9626174,3.441845417022705,-160.5091597223995,15.7917795,31.168457461233558,-6.145740262856399,0.036118507385253906,0.22800302505493164,-66.93912519888069,26,51.392904271287186,0.021267653,0.6732681599195213,56.26213526725769,-0.02126765,2.822767496109009
0.0,0.3924477758201428,2.7579339,0.006757809,21,2.7340056e-08,0.96168816,3.082847833633423,-138.0050483809204,15.767232,90.3252133732625,-2.1369113480887743,0.035709381103515625,0.21068429946899414,-52.573063159033076,26,49.751472313457406,0.010260354,0.7607049671197323,59.35067939758301,-0.010260327,2.4781298637390137
0.0,0.5479123054611414,2.7153628,0.0065123765,22,9.272344e-09,0.94146174,3.0979199409484863,-168.15370579478923,15.110091,51.87646869226411,-4.401278471641395,0.036151885986328125,0.21425914764404297,-64.02373213544094,27,50.715463942364785,0.015864555,0.68007970684616,62.50343990325928,-0.015864545,2.4793918132781982
0.0,0.22009634687982926,2.7163055,0.0064093717,23,1.141412e-08,0.9420424,3.3582634925842285,-142.78155990616284,15.124342,144.85357802039314,4.413904665028921,0.0379178524017334,0.22929000854492188,-30.204434128644607,28,55.72238215418034,0.014880064,0.5996375163342069,65.86711120605469,-0.014880053,2.713446855545044
0.0,0.3832379309016902,2.7161179,0.0068161134,24,-1.905861e-09,0.9419776,3.742466449737549,-127.53164895203656,15.121505,106.87103482159058,4.341021819637166,0.03670692443847656,0.23496675491333008,-31.189520780705124,24,52.35813921453813,0.012261792,0.6567759262673525,69.61827111244202,-0.012261794,3.094481945037842
0.0,0.48219108414581124,2.7108247,0.009600913,25,-2.0179263e-09,0.9393384,3.9191081523895264,-163.62638327233958,15.041676,65.1853858611499,3.284516764237631,0.03740668296813965,0.24460983276367188,-28.95368867332391,24,54.53281515968404,0.012770471,0.7318114200833685,73.58945846557617,-0.012770473,3.2660324573516846
0.0,0.3872010529780572,2.7149105,0.008166658,26,-7.4848465e-09,0.94116986,3.731734275817871,-88.67059009167946,15.103258,104.1732000531968,9.182592666019545,0.03744244575500488,0.24332785606384277,-25.07945288076811,23,47.23751248467626,0.01539459,0.6291903566227174,77.32688856124878,-0.015394597,3.0847079753875732
0.0,0.18591201219674036,2.711836,0.009945488,27,-8.166287e-09,0.9396972,3.950185537338257,-104.48711534358723,15.056896,141.44594764244937,6.426549637394229,0.03661918640136719,0.2461535930633545,-15.242947961590671,22,72.66102306653993,0.012917633,0.6182949487470403,81.28605365753174,-0.012917642,3.294870615005493
0.0,0.029229305434046005,2.7296505,0.009695027,28,2.2634674e-09,0.94820625,3.742659568786621,-141.64934592921824,15.327529,161.5876199265312,6.49528793090309,0.03695964813232422,0.2443375587463379,-26.037782991476973,24,61.623050663642275,0.017303756,0.6201773334929627,85.07669878005981,-0.017303754,3.091063976287842
0.0,-0.25155261996997536,2.732161,0.009956718,29,1.02504805e-08,0.94941616,3.778954267501831,-107.18629755242881,15.366058,223.94808087552082,12.934366141687141,0.03605389595031738,0.23298120498657227,6.480051702306192,21,65.75654428519574,0.017637279,0.6780013614257901,88.8611958026886,-0.017637268,3.154956817626953
0.0,0.11901078567904799,2.7367356,0.0071801627,30,-1.1249129e-08,0.95182073,4.417544364929199,-86.12526385300865,15.436512,174.60949227791963,8.199250190234151,0.03980541229248047,0.26221704483032227,-7.173939506226797,24,58.93731228786951,0.011766459,0.649778689098774,93.28429508209229,-0.01176647,3.7357394695281982
0.0,-0.2799069818777571,2.701086,0.007970325,31,9.227891e-09,0.93473065,4.260344743728638,-105.03709517573718,14.895901,201.77713348270453,11.368604485842148,0.039870262145996094,0.2495112419128418,15.663933509010088,20,61.6537870144956,0.0310064,0.639201313830733,97.59694600105286,-0.03100639,3.605783462524414
0.0,0.08018841217798034,2.7106097,0.009306563,32,-7.3842377e-09,0.93915594,3.9357872009277344,-120.60874626363821,15.038442,89.97492992888289,8.89932457321822,0.036917924880981445,0.2417292594909668,0.598001527233631,22,57.40855616521194,0.011870412,0.626056891314454,101.54152631759644,-0.01187042,3.285921812057495
0.0,0.3416868630586043,2.7130013,0.0067522945,33,-2.448873e-09,0.9404516,4.120888948440552,-86.75294860779506,15.07445,120.72503626541743,11.823450559355551,0.038222312927246094,0.24962544441223145,2.0087334121197706,22,56.61711169650709,0.011620235,0.6791882840110773,105.66792750358582,-0.0116202375,3.4599881172180176
0.0,0.47707915280721,2.6928003,0.008678355,34,-1.5210116e-09,0.9310733,4.19305682182312,-75.49343166307483,14.772986,81.9058478139171,11.531923105932234,0.03653097152709961,0.2525150775909424,11.518343083129109,20,42.77499158661758,0.01352518,0.6672608199902055,109.90965104103088,-0.013525181,3.540947675704956
0.0,-0.28649649063132343,2.6928942,0.006663763,35,1.5565544e-08,0.9311365,4.509714126586914,-71.24022790848849,14.774374,113.44010869801139,17.85273449668309,0.03698468208312988,0.2611403465270996,45.41401883293801,18,49.32089484604603,0.016653685,0.6237671095620939,114.42853784561157,-0.01665367,3.8227646350860596
0.0,0.3161950113673444,2.6758459,0.006624121,36,-7.528512e-09,0.9235714,4.419389724731445,-71.78620062061407,14.524631,110.06514911940708,11.375738225552272,0.03817582130432129,0.25897717475891113,6.949440091619765,20,49.336911395866835,0.010655575,0.6280839501957068,118.8541042804718,-0.010655583,3.749441623687744
0.0,-0.12355034630166672,2.6665096,0.0064738686,37,-4.5639084e-09,0.9190458,4.46107292175293,-77.01045666649459,14.389656,95.82087317319406,18.59610387142124,0.03827023506164551,0.25576329231262207,28.113059627490667,19,51.9155038154616,0.014939975,0.504843879478879,123.36316132545471,-0.01493998,3.78678297996521
0.0,0.24220624352768572,2.6501522,0.009328868,38,-2.1805725e-08,0.91139007,4.534773111343384,-46.83267111356405,14.156193,112.03463157521071,17.01984890859863,0.03810739517211914,0.2628159523010254,26.838928737852115,20,52.769801760809194,0.016620195,0.5996579396063229,127.90686535835266,-0.016620217,3.865715265274048
0.0,0.14026513071288382,2.6548104,0.008972061,39,-0.0,0.91353697,4.673357725143433,-47.89929786275728,14.22229,195.82162197469358,16.66857269836556,0.039193153381347656,0.27144551277160645,22.6007755773636,21,54.23529595820027,0.01340973,0.551980164631737,132.5851390361786,-0.01340973,3.935333251953125
0.0,0.21206477736497853,2.657217,0.009580267,40,8.493518e-09,0.9147944,4.5974953174591064,-83.37543591468537,14.256558,112.95220795355026,16.351757143618816,0.03740048408508301,0.2667691707611084,35.662980846605926,19,57.74098521443643,0.031579215,0.6351063203851224,137.24643516540527,-0.031579208,3.91559100151062
0.0,-0.41899815586763456,2.6649776,0.0065834145,41,7.558602e-09,0.9184195,4.64826774597168,-15.15131590283815,14.367627,128.63942486435553,19.763884225911827,0.03775644302368164,0.26198863983154297,52.26962294433984,18,35.19436171811722,0.012124899,0.6531031390998501,141.904070854187,-0.012124891,3.980767250061035
0.0,0.4120612891587041,2.661801,0.009720617,42,9.852385e-09,0.9175612,5.490144491195679,-43.744406239048985,14.322062,109.66505339804681,21.28095418692338,0.042780399322509766,0.2967684268951416,43.763281723428356,18,43.41610551332593,0.0125341145,0.6211000312385981,147.3992726802826,-0.012534104,4.774964809417725
0.0,0.20600406299119634,2.6815956,0.0067887832,43,-1.3861546e-08,0.9279655,4.720156669616699,-42.48363427834811,14.608383,128.9478766432351,19.058493308570494,0.036676883697509766,0.2683742046356201,49.232948317954,18,47.1235047762986,0.009170443,0.6063931706385861,152.1713047027588,-0.009170457,4.040480852127075
0.0,0.18367527082476076,2.6744099,0.006446141,44,5.0337894e-09,0.9239512,5.101325511932373,-23.224215299429673,14.503788,90.09915674334773,20.154073280043256,0.0395503044128418,0.28238701820373535,34.389743310651156,18,34.41684101092415,0.008914524,0.6465313707069573,157.27969002723694,-0.008914519,4.391736745834351
0.0,0.25338882842986044,2.6626873,0.0095635345,45,1.052547e-08,0.918484,4.936434507369995,-63.01319957219778,14.334759,91.27341410880769,18.21970999276909,0.03802013397216797,0.27306294441223145,45.34676115791455,17,35.74306024911739,0.016918683,0.6461084199099411,162.22176885604858,-0.016918672,4.254315376281738
0.0,0.3412473373392232,2.664627,0.006523032,46,-2.9440073e-09,0.91935605,5.030766725540161,-45.1608824964591,14.362593,170.5197626208261,24.85079868593485,0.0407259464263916,0.28174924850463867,49.83683291526175,18,44.21840690092697,0.011969397,0.5909443772380131,167.3006672859192,-0.0119694,4.311213493347168
0.0,0.2733778626556823,2.664751,0.006576586,47,-6.744111e-09,0.9194099,5.303203582763672,-58.02042131632028,14.364373,99.45759891030752,21.308146301912775,0.03782463073730469,0.28032493591308594,50.25611526994787,17,33.50827542842239,0.013796796,0.6139522940280365,172.60922384262085,-0.013796803,4.61200213432312
0.0,-0.8833548430937235,2.6585963,0.008864089,48,1.4881432e-09,0.9162082,6.160916566848755,-227.6099261047695,14.276236,102.24737044483732,24.993666642709275,0.04308056831359863,0.31996893882751465,42.58202716387764,18,70.56970677064031,0.041947708,0.2579530127193481,178.8194694519043,-0.041947708,5.413142681121826
0.0,-0.11288684920894698,2.6576898,0.0068121185,49,-4.15269e-09,0.9158168,5.771049737930298,24.72637188097049,14.2633,186.13723601839968,19.894577909594574,0.04123353958129883,0.3082704544067383,75.66543847529118,18,49.96956185190263,0.012054305,0.7118467255471143,184.59719371795654,-0.012054308,5.046902656555176
0.0,-0.32384264107589544,2.6340215,0.009850223,50,-1.772217e-08,0.90478706,4.82825231552124,-60.36514248621603,13.929676,89.82168831202846,15.407303293108836,0.037754058837890625,0.27106380462646484,28.343444715124154,18,38.61079009745822,0.013899026,0.575884951125613,189.47760248184204,-0.013899044,4.14841890335083
0.0,0.37977548156541907,2.6347806,0.0070304708,51,1.0319954e-08,0.90521723,4.856914758682251,-57.26593538633594,13.940254,109.95969193773433,18.044857047714753,0.03953909873962402,0.2704598903656006,21.19599388237115,18,50.54994976277548,0.020155497,0.6468538842569562,194.3420283794403,-0.020155486,4.169026136398315
0.0,0.41408305587085126,2.6334062,0.00987699,52,-3.0717058e-09,0.90484935,6.356672286987305,-183.4479807677878,13.921106,92.80192958857752,21.67676530354473,0.047455549240112305,0.3274118900299072,31.334891418734134,18,62.03830664344728,0.011801278,0.6985514261616216,200.70415115356445,-0.011801281,5.60439658164978
0.0,0.2560546171047108,2.6346726,0.006917382,53,5.066395e-09,0.9071755,6.6748011112213135,-4.410434970676169,13.938748,108.0451902293085,21.10288220916516,0.05346274375915527,0.32869863510131836,51.51245160526652,32,25.770846393420005,0.014224824,0.6726667558530928,207.43015027046204,-0.014224819,5.810847520828247
0.0,0.5021354926113499,2.6310306,0.006816836,54,-3.4188684e-08,0.9053102,5.052677392959595,-11.100146355352408,13.888075,93.59749484066874,21.751041239075146,0.03783726692199707,0.27812790870666504,50.77811062985933,17,27.66287289327954,0.00931933,0.616107835672357,212.4885652065277,-0.009319364,4.378931999206543
0.0,0.4930878049707218,2.6139312,0.009336477,55,-1.6887983e-09,0.89874667,6.766488075256348,-39.76531717319112,13.6526165,98.91166849490968,23.229488198716954,0.055153846740722656,0.3265092372894287,44.6130532421528,32,30.181235274893478,0.017330194,0.5319422445157622,219.3027982711792,-0.017330196,5.891158819198608
0.0,0.5404444797670112,2.619004,0.00901838,56,-1.7881393e-09,0.9007435,7.079560041427612,-46.77818794620056,13.72205,93.41093280880384,18.754323360097956,0.060648202896118164,0.3583352565765381,44.92868910689407,32,28.895121242799316,0.012504478,0.6789155865656459,226.38743925094604,-0.01250448,6.187357187271118
0.0,0.45677372048414977,2.6284025,0.009041575,57,-7.570346e-10,0.90574145,5.622624635696411,-28.996307360297862,13.851624,76.97053679006399,20.273960062655423,0.04103446006774902,0.3032982349395752,33.21179278933467,17,26.648459250411747,0.017215842,0.5680201525417509,232.05743217468262,-0.017215842,4.910547494888306
0.0,0.4416166175093479,2.6501446,0.009534591,58,-3.0699698e-09,0.9160787,5.5145087242126465,-53.94558836238731,14.156085,75.95007704309525,24.549233697454863,0.044455528259277344,0.31531572341918945,47.26749862770786,17,29.45194296277556,0.016051278,0.6779315221940068,237.58037734031677,-0.016051281,4.799076318740845
0.0,0.5252782075869634,2.6377697,0.009396921,59,7.588417e-09,0.9099718,5.278939723968506,-13.248125472458014,13.981985,100.59843572119955,25.396722771493206,0.0382692813873291,0.28193235397338867,58.903895364386045,17,27.744807786939607,0.022552144,0.5713833737870254,242.9084234237671,-0.022552136,4.601428747177124
0.0,0.5831514735283087,2.675551,0.0064216345,60,1.2218952e-08,0.92763996,6.457447052001953,-38.829400112601256,14.520348,99.65881957678747,20.389835247729824,0.053812265396118164,0.3188314437866211,49.09431042952441,32,27.70484817805697,0.014890948,0.6664805464418628,249.37093138694763,-0.014890936,5.614928245544434
0.0,0.7027391109693263,2.6771617,0.009797096,61,-2.1251795e-08,0.92876077,5.296952247619629,8.038929725989163,14.543755,88.19208238304779,23.621866786823848,0.038446903228759766,0.2811853885650635,47.22603220050726,17,21.368535657252725,0.01199231,0.6251812947537119,254.71605443954468,-0.011992332,4.620043039321899
0.0,0.6470318157156719,2.686478,0.006870353,62,5.020395e-10,0.93251437,6.571265459060669,-15.765731519165556,14.679881,105.13582910191079,24.84327766444155,0.05404853820800781,0.32025909423828125,62.71612180624874,32,29.103819107713704,0.01032256,0.6364880440550812,261.29259300231934,-0.010322559,5.729737997055054
0.0,0.6922816113473718,2.6786883,0.0068753497,63,-6.9538753e-09,0.929288,6.907880544662476,10.57226707224563,14.565974,111.13224678212337,24.48839824372247,0.05415630340576172,0.3249218463897705,57.18365425983715,32,23.42722385198263,0.008856725,0.6759302909759091,268.24907422065735,-0.0088567315,6.060317754745483
0.0,0.7245012382534893,2.651793,0.0069387327,64,-1.390775e-09,0.9171749,6.530418395996094,-9.663782407913391,14.17944,119.13482473639708,23.07798123650601,0.053777217864990234,0.3226790428161621,56.8924370317982,32,29.259252984472027,0.011715269,0.6582771303882795,274.7846260070801,-0.01171527,5.682243585586548
0.0,0.6720429413401574,2.645872,0.0064256038,65,8.934163e-09,0.91479653,5.002207517623901,-13.654948470024877,14.095733,104.08212075033224,24.26141167234141,0.03715825080871582,0.2737467288970947,62.48155676345193,17,31.585823225515924,0.010369721,0.5707526397015438,279.83460116386414,-0.010369712,4.331316232681274
0.0,0.7457723865071384,2.6401334,0.006616645,66,-2.880891e-09,0.9109853,6.590383529663086,27.97856610080914,14.015073,106.05308395589935,25.711000928851753,0.05490612983703613,0.32276368141174316,61.59435334184538,32,21.7589980931548,0.008280613,0.7314560896604193,286.4304497241974,-0.008280616,5.733997821807861
0.0,0.8599673092196441,2.6392977,0.0077977832,67,-8.642673e-09,0.91075736,6.584068536758423,7.608558719712321,14.0033655,114.52283595688527,21.79932181774753,0.053956031799316406,0.3239269256591797,60.35217871251408,32,24.551607394699513,0.0071295826,0.7342225024173694,293.0654299259186,-0.0071295914,5.739176034927368
0.0,0.8357724310414304,2.630835,0.0064796996,68,-3.5762786e-09,0.90639293,6.841149568557739,19.139350242994276,13.88536,101.27309013041011,26.15697194067063,0.05896162986755371,0.34213733673095703,61.190405490807905,32,22.13378278591112,0.008898582,0.7534261589812417,299.9118938446045,-0.008898586,5.945739984512329
0.0,0.6971630069988783,2.6208947,0.006744928,69,-1.2763919e-08,0.90139157,5.2168097496032715,6.616436300848434,13.748018,127.4892421454364,26.371741571048346,0.04147958755493164,0.29053497314453125,64.81347784400437,17,33.45622573239015,0.014584843,0.5341198172258811,305.1812698841095,-0.014584856,4.506759166717529
